72
5,1
8,0
14,13
5,10
3,13
10,6
9,8
11,5
2,2
0,5
11,14
0,14
13,8
6,2
7,1
6,11
7,10
3,6
9,1
8,11
9,10
2,4
13,1
6,4
6,13
9,12
6,6
14,1
3,1
11,2
9,14
1,3
1,12
7,7
12,6
3,3
3,12
14,12
11,4
10,8
1,5
13,7
6,1
1,14
2,13
9,0
14,14
4,13
9,9
10,1
13,0
10,10
13,9
2,6
3,7
5,4
9,2
5,13
8,6
10,3
13,2
1,9
11,11
13,11
7,4
12,3
14,0
3,0
12,12
14,9
3,9
4,8
8,8
10,5
13,4
0,4
10,14
2,10
14,2
12,14
4,10
8,1
10,7
0,6
2,3
1,13
6,12
14,4
4,3
8,3
1,6
2,14
6,5
6,14
7,13
12,9
4,14
11,1
0,1
10,11
9,13
2,7
13,13
7,6
8,7
10,4
1,1
11,3
9,6
0,12
13,6
6,9
