75
4,0
4,9
5,1
8,0
3,13
5,10
10,6
11,5
2,2
0,5
13,8
6,11
5,3
8,2
9,1
9,10
0,7
2,4
13,1
6,4
7,3
7,12
9,3
11,0
0,0
5,14
11,9
0,9
1,10
13,12
7,5
3,1
14,1
5,7
9,14
1,12
7,7
12,6
14,3
5,0
14,12
9,7
10,8
1,5
7,0
7,9
12,8
9,0
3,14
5,11
14,14
8,13
10,10
13,9
1,7
2,6
7,2
7,11
12,1
3,7
14,7
4,6
9,2
5,13
8,6
13,2
11,11
2,8
12,3
14,0
12,12
3,9
5,6
8,8
1,2
1,11
0,13
2,10
11,13
6,10
12,14
3,11
8,10
1,4
11,6
2,3
6,12
3,4
4,12
10,9
1,6
12,0
6,14
12,9
14,6
4,5
8,5
10,2
11,1
8,14
10,11
9,13
13,13
6,7
7,6
12,2
10,4
9,6
0,3
2,0
10,13
6,9
