71
12,4
5,1
8,0
3,13
9,8
0,5
2,2
11,5
0,14
6,2
6,11
3,6
5,3
8,2
5,12
9,10
0,7
7,3
8,4
9,3
11,0
0,0
0,9
7,5
3,1
14,1
12,13
5,7
9,5
9,14
1,12
7,7
14,3
14,12
4,11
9,7
10,8
1,5
6,1
1,14
14,5
5,2
3,5
4,4
14,14
5,11
4,13
8,13
10,10
13,9
7,2
7,11
12,1
5,4
8,6
10,3
13,2
0,11
11,11
6,8
12,3
14,0
5,6
4,8
8,8
10,5
1,2
13,4
2,1
12,5
3,2
12,14
3,11
14,11
4,10
1,4
11,6
2,3
1,13
6,3
3,4
14,4
8,3
10,0
8,12
9,11
11,8
2,14
12,0
7,13
12,9
14,6
8,5
10,2
9,4
0,1
8,14
10,11
9,13
0,10
2,7
11,10
6,7
7,6
5,8
1,1
9,6
0,3
2,0
0,12
2,9
13,6
