67
12,4
4,0
5,1
8,0
3,13
10,6
11,5
0,5
2,2
0,14
6,2
3,6
5,12
8,11
9,10
11,7
2,4
13,1
1,8
6,4
6,13
7,12
9,3
11,0
5,14
9,12
0,9
11,9
13,12
1,10
7,5
14,1
12,13
3,10
5,7
14,10
0,2
1,3
13,5
12,6
14,3
3,12
5,9
4,11
11,4
10,8
1,5
6,1
7,0
7,9
3,5
4,4
9,0
3,14
10,10
1,7
13,9
2,6
7,2
3,7
5,4
4,6
14,7
8,6
10,12
13,11
11,11
7,4
14,0
3,9
8,8
10,5
0,4
2,1
10,14
2,10
14,2
12,14
10,7
1,4
11,6
2,12
12,7
14,4
3,4
4,3
10,9
1,6
0,8
6,5
6,14
7,13
12,9
14,6
8,5
9,4
11,1
9,13
2,7
13,13
6,7
12,11
8,7
9,6
1,1
2,0
0,3
10,13
11,12
0,12
6,9
7,8
