75
4,9
5,1
13,8
6,2
7,1
6,11
5,3
9,10
13,1
13,10
1,8
6,4
7,12
5,5
8,4
0,0
11,9
1,10
6,6
7,5
7,14
12,13
5,7
9,5
11,2
9,14
12,6
14,3
5,0
14,12
11,4
1,5
13,7
6,1
1,14
2,13
7,9
12,8
14,5
5,2
4,4
10,1
13,0
1,7
2,6
7,2
7,11
9,2
5,13
1,0
13,2
10,12
13,11
0,11
1,9
11,11
7,4
12,3
3,0
12,12
3,9
5,6
14,9
8,8
2,1
10,14
1,11
0,13
2,10
11,13
6,10
3,11
4,10
8,1
10,7
1,4
0,6
2,3
6,3
6,12
3,4
14,4
4,3
4,12
10,0
8,12
10,9
2,5
6,5
10,2
9,4
0,1
11,1
8,14
10,11
9,13
11,10
2,7
0,10
13,13
6,7
7,6
12,2
12,11
5,8
10,4
1,1
0,3
2,0
10,13
13,6
7,8
