67
4,0
4,9
3,13
5,10
14,13
8,9
9,8
0,5
11,5
0,14
2,11
6,2
4,2
5,3
8,2
9,1
5,12
8,11
11,7
2,4
0,7
1,8
13,10
6,4
6,13
7,12
3,8
14,8
9,3
5,14
11,9
0,9
13,12
7,14
3,1
14,10
9,5
11,2
1,3
13,5
12,6
5,0
14,12
4,11
9,7
11,4
10,8
6,1
1,14
2,13
3,5
4,4
14,14
3,14
9,9
8,13
1,7
7,2
12,1
12,10
4,6
9,2
5,13
13,2
10,12
11,11
2,8
12,3
3,0
3,9
0,4
1,11
0,13
2,10
3,2
4,1
14,11
3,11
8,1
2,3
6,3
6,12
4,3
4,12
1,6
9,11
0,8
2,14
12,0
6,14
7,13
12,9
14,6
4,14
8,5
10,2
10,11
9,13
0,10
11,10
13,13
6,7
12,2
12,11
4,7
10,4
1,1
0,3
0,12
6,0
6,9
7,8
