70
4,9
5,1
3,13
5,10
11,5
2,2
11,14
2,11
13,8
4,2
3,6
8,2
5,12
8,11
9,10
13,1
13,10
14,8
5,5
8,4
11,0
0,0
9,12
11,9
13,3
13,12
6,6
14,1
3,10
5,7
9,5
11,2
9,14
13,5
14,3
5,0
5,9
4,11
9,7
10,8
1,5
7,0
2,13
5,2
4,4
14,14
4,13
9,9
8,13
1,7
12,1
12,10
3,7
14,7
5,13
8,6
13,2
11,11
0,11
2,8
7,4
6,8
12,3
12,12
14,9
3,9
4,8
8,8
10,5
13,4
0,4
1,2
0,13
6,10
4,1
3,11
14,11
4,10
8,1
1,4
11,6
6,3
14,4
4,3
8,3
10,0
10,9
9,11
11,8
1,6
2,5
2,14
12,0
7,13
4,14
10,2
9,4
10,11
0,10
2,7
11,10
4,7
5,8
8,7
9,6
0,3
11,3
10,13
11,12
0,12
6,0
6,9
