67
12,4
4,9
5,1
5,10
8,9
0,5
2,2
0,14
2,11
13,8
6,2
9,1
9,10
2,4
6,4
7,3
5,5
9,3
11,0
13,3
7,5
14,1
12,13
14,10
11,2
0,2
1,3
13,5
13,14
7,7
12,6
5,0
3,12
5,9
14,12
6,1
7,0
1,14
2,13
7,9
4,4
3,14
5,11
4,13
14,14
9,9
8,13
13,9
7,2
12,1
5,4
9,2
8,6
10,3
1,0
10,12
1,9
6,8
12,3
3,0
12,12
14,9
3,9
5,6
1,2
13,4
2,1
0,4
1,11
11,13
12,5
3,2
4,1
14,11
3,11
8,1
8,10
10,7
11,6
0,6
2,3
6,12
12,7
3,4
8,3
8,12
0,8
11,8
2,14
12,9
4,5
4,14
9,4
0,1
11,1
10,11
13,13
6,7
7,6
12,2
8,7
10,4
9,6
11,3
1,1
0,3
10,13
2,9
13,6
6,0
6,9
7,8
