67
12,4
4,0
4,9
5,1
14,13
5,10
9,8
11,5
2,2
0,5
0,14
11,14
2,11
4,2
5,3
9,1
5,12
8,11
11,7
13,1
13,10
7,3
7,12
14,8
5,5
8,4
11,0
9,12
11,9
13,3
13,12
7,5
3,1
3,10
5,7
9,5
9,14
7,7
12,6
14,12
5,9
11,4
1,5
13,7
1,14
2,13
12,8
3,5
5,2
4,4
9,0
14,14
13,0
8,13
10,10
1,7
12,1
14,7
13,11
1,9
2,8
6,8
12,3
3,0
3,9
5,6
14,9
13,4
0,4
2,1
11,13
2,10
0,13
12,5
3,2
14,2
12,14
14,11
3,11
4,10
1,4
1,13
6,3
12,7
14,4
4,3
10,0
10,9
1,6
11,8
2,14
6,5
12,0
6,14
7,13
4,5
4,14
8,5
9,4
8,14
10,11
11,10
13,13
12,2
12,11
8,7
10,4
1,1
2,0
10,13
11,12
2,9
