69
12,4
8,0
14,13
5,10
8,9
9,8
11,5
0,5
11,14
0,14
7,10
4,2
3,6
5,3
9,1
8,11
2,4
1,8
13,10
6,13
7,12
14,8
5,5
3,8
9,3
9,12
13,3
13,12
6,6
7,5
7,14
3,10
5,7
9,5
9,14
13,5
13,14
1,12
7,7
12,6
3,3
14,3
3,12
11,4
13,7
6,1
7,0
2,13
7,9
14,5
5,2
4,4
9,0
5,11
9,9
8,13
10,10
13,9
2,6
12,10
4,6
8,6
10,12
11,11
7,4
12,3
3,0
14,0
12,12
14,9
5,6
8,8
13,4
10,14
11,13
6,10
14,2
3,11
14,11
4,10
1,4
0,6
11,6
1,13
2,12
6,3
12,7
3,4
14,4
8,12
10,9
9,11
1,6
0,8
12,0
4,5
8,5
9,4
11,1
8,14
9,13
2,7
13,13
7,6
12,2
5,8
8,7
10,4
2,0
2,9
6,9
7,8
