71
4,0
4,9
8,0
3,13
14,13
9,8
11,5
2,2
4,2
3,6
5,3
5,12
8,11
9,10
0,7
11,7
13,1
1,8
6,4
7,3
14,8
8,4
5,14
9,12
11,9
13,12
1,10
7,5
3,1
14,10
13,5
1,3
13,14
7,7
14,3
9,7
11,4
10,8
13,7
1,5
1,14
2,13
7,9
14,5
5,2
9,0
13,0
8,13
13,9
7,2
7,11
12,10
8,6
1,0
1,9
11,11
0,11
7,4
3,0
5,6
8,8
10,5
13,4
1,2
0,4
2,1
10,14
0,13
11,13
12,5
3,2
14,2
12,14
8,1
8,10
10,7
0,6
11,6
2,12
6,3
6,12
3,4
14,4
4,12
10,9
0,8
2,5
2,14
6,5
7,13
12,9
8,5
9,4
11,1
8,14
11,10
2,7
0,10
6,7
7,6
12,11
5,8
8,7
10,4
1,1
11,3
10,13
11,12
0,12
13,6
6,9
7,8
