73
4,0
4,9
8,0
5,10
8,9
9,8
11,5
2,2
11,14
13,8
7,1
6,11
3,6
8,2
5,12
8,11
11,7
2,4
13,1
1,8
6,4
14,8
5,5
8,4
11,0
0,0
5,14
9,12
0,9
3,1
12,13
14,10
5,7
11,2
13,5
1,3
3,3
5,0
14,12
4,11
13,7
1,5
7,0
2,13
12,8
14,5
5,2
9,0
14,14
5,11
4,13
9,9
8,13
10,10
13,9
1,7
2,6
5,4
4,6
9,2
5,13
8,6
10,3
10,12
11,11
7,4
12,3
12,12
5,6
13,4
10,14
1,11
2,10
12,5
3,2
14,2
12,14
3,11
0,6
11,6
6,3
6,12
14,4
10,0
10,9
11,8
2,5
2,14
12,0
6,14
12,9
4,5
10,2
9,4
10,11
9,13
0,10
11,10
13,13
6,7
4,7
5,8
8,7
10,4
9,6
11,3
1,1
11,12
0,12
13,6
6,0
7,8
