68
4,0
4,9
8,0
10,6
9,8
0,5
2,2
6,2
7,1
4,2
3,6
5,3
8,2
9,1
8,11
11,7
2,4
13,1
6,4
7,3
6,13
14,8
5,5
9,12
13,3
7,5
7,14
5,7
1,3
13,14
1,12
14,3
5,0
3,12
5,9
4,11
14,12
9,7
11,4
13,7
1,5
6,1
7,0
1,14
12,8
14,14
5,11
3,14
13,0
8,13
13,9
7,2
7,11
12,1
12,10
3,7
14,7
4,6
9,2
5,13
10,3
13,2
13,11
0,11
11,11
12,3
14,9
5,6
3,9
2,1
10,14
1,11
11,13
2,10
6,10
14,2
12,14
4,10
8,1
10,7
0,6
2,12
3,4
4,3
4,12
8,12
11,8
2,14
12,0
7,13
4,14
10,2
9,4
0,1
11,1
8,14
10,11
9,13
0,10
11,10
6,7
7,6
12,2
8,7
1,1
9,6
11,3
11,12
0,12
13,6
6,0
6,9
