69
4,0
4,9
5,1
3,13
5,10
8,9
10,6
14,13
0,5
2,2
11,14
2,11
13,8
6,2
4,2
5,3
9,1
5,12
0,7
2,4
13,1
13,10
7,3
6,13
8,4
0,0
9,12
0,9
1,10
14,1
3,10
5,7
11,2
13,5
1,3
1,12
13,14
7,7
3,3
5,0
14,12
5,9
4,11
3,12
9,7
10,8
6,1
7,0
7,9
12,8
14,5
3,5
9,0
3,14
14,14
4,13
10,10
7,11
12,10
4,6
5,13
8,6
10,3
13,2
1,0
10,12
1,9
13,11
0,11
6,8
14,0
3,0
3,9
4,8
8,8
10,5
6,10
12,5
14,2
4,1
3,11
4,10
8,10
10,7
0,6
1,13
6,3
3,4
4,12
8,12
1,6
0,8
2,5
12,0
6,14
14,6
4,14
8,5
10,2
13,13
6,7
7,6
8,7
9,6
0,3
11,3
10,13
0,12
11,12
2,9
13,6
6,9
