72
12,4
14,13
5,10
8,9
9,8
0,5
11,14
0,14
13,8
7,1
7,10
3,6
5,3
9,1
8,11
0,7
2,4
6,4
6,13
7,12
3,8
14,8
9,3
0,0
0,9
1,10
14,1
14,10
11,2
0,2
9,14
1,3
13,5
13,14
12,6
14,3
5,0
5,9
4,11
9,7
13,7
6,1
7,0
1,14
7,9
14,5
5,2
4,4
9,0
3,14
14,14
5,11
13,0
8,13
10,10
1,7
7,2
7,11
14,7
3,7
4,6
8,6
13,2
10,12
11,11
0,11
6,8
12,3
14,0
3,0
3,9
4,8
1,2
13,4
1,11
0,13
2,10
6,10
12,5
12,14
14,11
8,10
10,7
1,4
2,3
1,13
6,12
12,7
14,4
4,12
8,3
8,12
1,6
9,11
2,14
6,5
12,9
4,14
8,5
9,4
11,1
8,14
9,13
11,10
7,6
5,8
8,7
0,3
10,13
0,12
6,0
7,8
