73
12,4
4,0
4,9
8,9
9,8
2,11
8,2
9,1
9,10
11,7
13,1
7,3
7,12
5,5
8,4
9,12
11,9
13,3
13,12
6,6
3,1
12,13
14,10
5,7
9,5
0,2
11,2
9,14
1,12
7,7
12,6
3,3
14,3
5,0
14,12
9,7
11,4
10,8
1,5
13,7
6,1
7,9
12,8
9,0
5,11
10,1
1,7
2,6
7,2
7,11
12,10
5,13
10,3
1,0
10,12
11,11
2,8
7,4
3,0
12,12
14,9
4,8
1,2
0,4
2,1
10,14
11,13
2,10
0,13
6,10
12,5
14,2
3,2
3,11
8,10
0,6
2,3
2,12
6,3
6,12
3,4
8,3
10,0
9,11
11,8
0,8
1,6
2,14
7,13
14,6
4,5
8,5
10,2
9,4
11,1
8,14
10,11
9,13
0,10
2,7
13,13
6,7
7,6
12,2
12,11
5,8
9,6
0,3
10,13
11,12
6,0
6,9
