74
5,1
14,13
8,9
10,6
9,8
0,5
6,2
7,1
7,10
4,2
8,2
8,11
9,10
11,7
1,8
6,4
6,13
3,8
5,5
8,4
11,0
11,9
13,3
6,6
7,5
7,14
12,13
3,10
14,10
0,2
13,14
1,12
7,7
12,6
5,0
3,12
5,9
4,11
9,7
11,4
10,8
13,7
7,9
12,8
3,5
14,14
3,14
4,13
13,0
7,2
7,11
12,1
12,10
3,7
5,4
4,6
8,6
10,3
10,12
0,11
7,4
6,8
12,3
14,0
14,9
5,6
4,8
3,9
0,4
2,1
0,13
2,10
11,13
6,10
12,5
14,2
8,1
8,10
2,3
6,12
3,4
14,4
4,3
8,3
10,0
8,12
10,9
9,11
11,8
0,8
2,5
2,14
6,14
12,9
14,6
10,2
9,4
8,14
10,11
9,13
11,10
7,6
12,11
4,7
5,8
9,6
10,13
11,12
0,12
6,0
6,9
7,8
