72
4,0
4,9
5,1
8,0
14,13
0,5
11,5
11,14
13,8
6,11
7,10
4,2
3,6
5,12
9,10
6,4
7,3
5,5
8,4
0,0
11,9
0,9
13,3
1,10
6,6
7,5
7,14
3,10
9,5
9,14
13,14
14,3
5,0
14,12
4,11
9,7
7,0
2,13
7,9
14,5
5,2
9,0
5,11
9,9
13,0
8,13
10,10
13,9
2,6
7,2
12,10
14,7
5,4
9,2
5,13
10,3
1,0
13,2
10,12
11,11
2,8
6,8
12,3
3,0
12,12
5,6
8,8
1,2
0,4
2,1
0,13
14,2
4,1
12,14
14,11
4,10
8,1
10,7
1,4
11,6
2,3
1,13
6,12
12,7
3,4
14,4
4,3
4,12
10,0
10,9
1,6
0,8
2,5
6,5
6,14
12,9
4,14
8,5
10,2
0,1
11,1
10,11
9,13
11,10
7,6
5,8
9,6
1,1
0,3
0,12
2,9
13,6
