71
4,0
4,9
5,1
8,0
14,13
3,13
8,9
9,8
2,2
13,8
6,2
5,12
8,11
9,10
2,4
1,8
13,10
7,3
14,8
3,8
5,5
11,0
0,9
1,10
14,1
3,10
5,7
9,5
0,2
13,14
7,7
14,3
3,12
4,11
7,0
1,14
2,13
14,5
5,2
4,4
9,0
14,14
3,14
5,11
9,9
10,1
8,13
10,10
1,7
13,9
7,2
12,1
4,6
5,13
10,3
13,2
10,12
11,11
0,11
6,8
12,3
3,0
12,12
3,9
5,6
4,8
10,5
10,14
1,11
0,13
2,10
12,5
3,2
12,14
14,11
4,10
8,1
10,7
2,3
6,3
12,7
3,4
4,3
8,3
8,12
1,6
11,8
9,11
2,14
6,5
7,13
4,14
8,5
10,2
9,4
11,1
0,1
9,13
11,10
13,13
7,6
12,2
12,11
5,8
8,7
10,4
9,6
11,12
2,9
0,12
6,0
6,9
