66
12,4
4,0
4,9
14,13
8,9
9,8
11,5
2,2
11,14
2,11
6,11
7,10
5,3
8,2
9,1
0,7
11,7
2,4
1,8
6,4
7,3
6,13
7,12
5,5
5,14
0,9
11,9
13,12
6,6
7,5
3,1
14,1
3,10
0,2
9,14
1,3
13,5
1,12
7,7
3,3
5,0
5,9
4,11
10,8
1,5
7,0
12,8
9,0
5,11
4,13
10,1
10,10
1,7
12,10
5,4
9,2
5,13
10,3
1,0
10,12
13,11
11,11
2,8
1,9
0,11
6,8
3,0
5,6
4,8
2,1
1,11
0,13
2,10
12,14
4,10
8,1
8,10
10,7
2,3
1,13
2,12
6,12
12,7
3,4
14,4
4,12
10,0
1,6
9,11
2,5
11,8
12,0
6,14
12,9
14,6
4,5
8,5
0,1
8,14
0,10
13,13
6,7
12,11
4,7
8,7
11,3
2,0
10,13
0,12
11,12
2,9
6,9
