68
4,0
5,1
3,13
14,13
9,8
0,5
11,5
0,14
11,14
13,8
7,1
6,11
4,2
8,2
9,10
0,7
1,8
5,5
11,0
5,14
9,12
11,9
13,12
7,5
14,1
12,13
14,10
5,7
3,10
11,2
0,2
9,14
1,3
7,7
12,6
3,3
5,0
3,12
5,9
4,11
9,7
13,7
6,1
1,14
12,8
3,5
5,2
14,5
9,0
14,14
5,11
9,9
13,0
10,10
2,6
7,11
12,1
3,7
5,13
10,3
1,0
13,11
1,9
12,3
14,0
3,9
4,8
8,8
10,5
13,4
10,14
6,10
12,5
3,2
14,2
4,1
12,14
14,11
8,10
1,4
2,3
1,13
12,7
3,4
8,3
10,0
10,9
1,6
9,11
2,5
0,8
6,5
12,0
14,6
8,5
9,4
8,14
10,11
0,10
13,13
12,11
4,7
5,8
10,4
1,1
2,0
10,13
11,12
0,12
6,0
6,9
7,8
