69
12,4
4,0
4,9
5,1
3,13
5,10
14,13
9,8
11,14
2,11
13,8
7,1
6,11
4,2
5,3
9,1
9,10
11,7
0,7
13,1
1,8
13,10
6,13
7,12
5,5
9,3
0,0
5,14
11,0
11,9
13,3
1,10
7,5
7,14
14,1
12,13
14,10
9,5
1,12
7,7
12,6
14,3
3,3
5,0
3,12
4,11
1,5
6,1
1,14
2,13
12,8
3,5
14,5
4,4
5,2
9,0
5,11
9,9
10,1
13,0
10,10
12,1
12,10
3,7
9,2
8,6
13,2
1,0
13,11
6,8
12,12
3,9
5,6
10,5
13,4
1,2
2,1
10,14
2,10
14,2
4,10
8,1
10,7
1,4
0,6
2,3
2,12
6,3
3,4
4,12
8,3
10,0
0,8
2,5
2,14
6,5
6,14
14,6
0,1
8,14
0,10
2,7
13,13
12,11
5,8
10,4
9,6
0,3
11,3
10,13
13,6
6,0
