69
4,0
5,1
8,0
3,13
0,5
0,14
7,10
4,2
9,1
5,12
8,11
9,10
2,4
1,8
13,10
7,3
14,8
9,3
0,0
5,14
11,0
9,12
0,9
13,3
1,10
13,12
14,10
3,10
9,5
11,2
0,2
13,5
13,14
1,12
12,6
5,9
4,11
11,4
1,5
7,0
1,14
3,5
14,5
4,4
9,0
3,14
14,14
4,13
13,0
8,13
13,9
1,7
2,6
7,11
12,10
14,7
9,2
10,3
1,0
11,11
14,0
12,12
3,9
4,8
13,4
0,13
2,10
6,10
3,2
3,11
4,10
8,1
8,10
2,3
1,13
2,12
6,12
14,4
4,3
4,12
8,3
10,0
8,12
1,6
0,8
2,5
11,8
2,14
12,0
7,13
12,9
14,6
4,14
11,1
0,1
10,11
9,13
0,10
11,10
6,7
7,6
12,2
5,8
8,7
1,1
0,3
10,13
0,12
2,9
11,12
13,6
7,8
