72
4,0
8,0
3,13
5,10
10,6
0,5
0,14
2,11
11,14
13,8
7,10
4,2
5,3
8,2
9,1
5,12
9,10
0,7
2,4
11,7
13,1
13,10
1,8
6,4
6,13
7,12
3,8
14,8
9,3
5,14
0,9
13,12
6,6
7,5
3,1
12,13
14,10
1,3
1,12
12,6
14,3
5,0
14,12
5,9
3,12
10,8
1,5
6,1
5,2
4,4
9,9
8,13
10,10
13,9
2,6
7,11
12,10
5,4
4,6
5,13
1,9
2,8
7,4
6,8
12,3
3,0
5,6
8,8
10,5
2,1
2,10
6,10
14,2
3,2
4,1
12,14
4,10
8,1
8,10
1,4
11,6
2,3
0,6
1,13
6,12
12,7
14,4
4,3
8,12
2,5
12,0
7,13
12,9
4,5
8,5
10,2
9,4
0,1
8,14
10,11
2,7
13,13
6,7
12,2
5,8
1,1
9,6
2,0
11,3
11,12
13,6
6,9
