65
4,9
8,0
5,10
10,6
9,8
0,5
2,11
13,8
6,2
7,1
7,10
4,2
9,1
5,12
11,7
13,10
6,4
6,13
7,12
14,8
5,5
8,4
11,0
0,0
5,14
9,12
0,9
7,14
14,1
12,13
3,10
5,7
0,2
9,14
13,14
1,12
7,7
12,6
3,3
3,12
5,9
1,5
6,1
7,0
1,14
12,8
14,5
5,2
4,4
14,14
10,10
13,9
7,2
12,1
14,7
5,13
8,6
1,0
13,2
10,12
13,11
2,8
6,8
12,12
10,5
1,2
10,14
1,11
11,13
0,13
2,10
6,10
12,5
3,2
14,2
12,14
3,11
10,7
1,4
0,6
2,3
11,6
1,13
6,3
3,4
8,3
10,0
8,12
9,11
11,8
0,8
1,6
2,14
6,5
6,14
12,9
4,14
8,5
10,2
9,4
11,1
8,14
10,11
7,6
12,2
12,11
4,7
5,8
9,6
2,0
10,13
2,9
