69
4,0
4,9
8,0
3,13
9,8
0,5
2,2
2,11
13,8
6,2
6,11
7,10
4,2
0,7
2,4
13,1
13,10
1,8
7,3
14,8
5,5
9,3
11,0
0,0
9,12
13,3
13,12
7,5
7,14
3,1
14,10
0,2
9,14
1,3
3,3
3,12
4,11
10,8
6,1
2,13
7,9
12,8
14,5
3,5
5,2
3,14
4,13
13,0
13,9
7,2
12,1
12,10
4,6
9,2
5,13
8,6
13,2
13,11
0,11
2,8
6,8
12,12
3,9
14,9
4,8
5,6
8,8
10,5
2,1
1,11
0,13
2,10
6,10
12,5
3,2
14,11
8,10
1,4
11,6
2,3
0,6
1,13
6,12
3,4
4,12
8,3
8,12
10,9
9,11
0,8
2,14
6,5
6,14
7,13
14,6
4,14
10,2
9,4
9,13
11,10
2,7
7,6
4,7
1,1
0,3
2,0
11,3
11,12
2,9
0,12
13,6
6,0
