73
4,9
5,1
8,0
3,13
14,13
8,9
0,5
2,2
11,14
0,14
6,2
7,1
5,3
8,2
11,7
13,1
13,10
1,8
7,3
6,13
7,12
9,3
0,0
5,14
9,12
11,9
13,12
1,10
12,13
5,7
9,5
11,2
0,2
13,5
1,3
12,6
14,12
9,7
11,4
13,7
7,0
2,13
7,9
3,5
14,5
9,0
3,14
9,9
13,0
8,13
10,10
7,2
12,1
12,10
14,7
5,4
4,6
3,7
9,2
5,13
8,6
13,2
1,0
10,12
11,11
2,8
6,8
14,0
12,12
14,9
8,8
10,5
2,1
10,14
0,13
6,10
14,2
4,1
12,14
14,11
4,10
10,7
1,4
2,12
6,3
6,12
12,7
3,4
14,4
4,12
10,0
10,9
1,6
0,8
2,5
6,5
12,0
6,14
14,6
9,4
0,10
2,7
7,6
12,11
5,8
9,6
11,3
2,0
10,13
0,12
6,0
7,8
