69
12,4
3,13
11,5
0,14
2,11
6,2
7,1
6,11
4,2
3,6
8,2
9,1
9,10
13,1
13,10
1,8
6,4
6,13
7,12
8,4
9,3
0,0
0,9
11,9
13,12
6,6
7,14
14,1
12,13
14,10
3,10
5,7
9,5
0,2
1,3
13,14
1,12
14,3
14,12
5,9
4,11
13,7
2,13
7,9
3,5
14,5
4,4
5,2
9,0
14,14
3,14
8,13
10,10
2,6
12,1
4,6
5,13
1,0
1,9
13,11
7,4
12,3
14,0
3,9
4,8
13,4
0,4
1,2
2,1
1,11
11,13
3,2
14,2
12,14
3,11
8,1
1,4
11,6
1,13
2,12
6,3
6,12
12,7
3,4
14,4
4,3
10,0
8,12
10,9
1,6
11,8
2,5
12,0
7,13
12,9
11,1
8,14
10,11
9,13
0,10
11,10
12,2
12,11
5,8
8,7
10,4
9,6
1,1
2,0
0,12
2,9
6,0
