72
12,4
4,0
14,13
9,8
0,5
11,5
0,14
13,8
6,2
6,11
4,2
5,12
0,7
13,1
1,8
6,4
3,8
5,5
8,4
5,14
0,9
13,3
13,12
7,5
3,10
5,7
14,10
9,5
11,2
0,2
9,14
1,3
7,7
5,0
3,12
14,12
5,9
9,7
13,7
7,0
7,9
14,5
3,5
4,4
9,0
14,14
4,13
13,0
1,7
7,2
12,1
3,7
4,6
8,6
10,3
13,2
1,0
10,12
11,11
7,4
12,3
12,12
5,6
8,8
10,5
1,2
2,1
10,14
11,13
3,2
14,2
3,11
4,10
8,1
8,10
10,7
1,4
0,6
1,13
2,12
6,3
14,4
4,3
4,12
8,12
9,11
2,5
2,14
6,14
7,13
12,9
4,14
9,4
0,1
11,1
8,14
9,13
2,7
13,13
6,7
12,2
12,11
5,8
10,4
1,1
11,3
2,0
0,12
11,12
13,6
6,0
7,8
