70
12,4
3,13
14,13
8,9
9,8
0,5
13,8
6,2
7,1
4,2
3,6
5,3
8,2
9,1
2,4
13,1
1,8
7,3
7,12
9,3
0,0
5,14
13,3
7,14
3,1
3,10
14,10
0,2
9,14
13,5
13,14
7,7
12,6
3,3
4,11
9,7
11,4
10,8
1,5
13,7
6,1
1,14
2,13
7,9
12,8
14,5
5,2
9,0
14,14
9,9
13,0
8,13
10,10
13,9
2,6
7,11
3,7
5,4
4,6
9,2
13,2
1,0
10,12
13,11
0,11
2,8
7,4
6,8
12,3
14,0
3,0
3,9
5,6
10,5
13,4
2,1
1,11
6,10
12,5
14,2
3,11
4,10
8,1
8,10
1,4
2,12
6,3
6,12
12,7
3,4
4,3
10,9
0,8
12,0
12,9
14,6
10,2
9,4
0,1
8,14
10,11
11,10
2,7
12,2
10,4
1,1
9,6
10,13
0,12
13,6
6,9
7,8
