69
12,4
4,0
3,13
14,13
5,10
8,9
9,8
0,5
2,2
0,14
2,11
11,14
6,2
7,1
6,11
9,10
13,1
6,13
14,8
9,3
0,0
9,12
13,3
6,6
7,5
7,14
12,13
3,10
5,7
9,14
13,5
13,14
7,7
12,6
3,3
3,12
5,9
14,12
1,5
7,0
7,9
3,5
14,5
4,4
3,14
10,1
8,13
10,10
13,9
1,7
2,6
7,11
12,1
12,10
14,7
8,6
10,3
13,2
10,12
13,11
0,11
3,0
12,12
8,8
10,5
1,2
0,4
2,1
13,4
10,14
11,13
0,13
6,10
12,5
3,2
4,1
4,10
8,1
8,10
10,7
0,6
11,6
2,12
6,12
12,7
3,4
14,4
4,3
4,12
8,12
10,9
9,11
0,8
6,5
12,9
9,4
8,14
9,13
0,10
11,10
7,6
12,2
12,11
10,4
9,6
11,3
1,1
10,13
2,9
13,6
6,9
7,8
