70
12,4
4,9
5,1
3,13
5,10
8,9
10,6
9,8
6,2
7,10
4,2
3,6
5,3
9,1
5,12
8,11
2,4
1,8
6,4
6,13
7,12
5,5
9,3
11,0
9,12
11,9
1,10
13,12
7,14
14,1
3,1
12,13
14,10
5,7
9,5
0,2
9,14
1,3
13,5
13,14
12,6
3,3
14,3
14,12
3,12
4,11
9,7
1,5
13,7
6,1
7,0
7,9
3,5
14,5
9,0
5,11
13,0
2,6
7,2
7,11
12,1
12,10
3,7
5,4
9,2
13,2
11,11
2,8
6,8
12,3
12,12
5,6
4,8
1,2
10,14
1,11
11,13
0,13
6,10
12,5
12,14
14,11
3,11
8,1
8,10
10,7
2,3
1,13
6,3
10,0
8,12
10,9
9,11
0,8
1,6
2,14
12,0
6,14
7,13
10,2
11,1
9,13
13,13
10,4
9,6
1,1
0,3
11,3
10,13
2,9
13,6
6,0
