68
4,0
4,9
5,1
8,0
14,13
5,10
10,6
11,5
2,2
0,14
11,14
6,2
6,11
7,10
3,6
8,11
9,10
0,7
13,1
13,10
6,13
5,5
8,4
0,0
5,14
9,12
11,9
0,9
13,3
1,10
7,14
12,13
3,10
11,2
0,2
9,14
13,5
1,3
13,14
7,7
12,6
3,3
14,12
5,9
4,11
11,4
13,7
1,5
14,5
5,2
4,4
9,0
14,14
5,11
4,13
7,11
12,1
12,10
3,7
5,4
4,6
8,6
10,3
10,12
1,9
2,8
6,8
3,0
14,0
3,9
8,8
10,5
13,4
0,4
1,2
1,11
0,13
2,10
6,10
14,2
4,1
12,14
14,11
4,10
10,7
0,6
11,6
12,7
4,3
4,12
8,12
1,6
0,8
2,5
12,9
14,6
4,5
8,5
10,2
9,4
11,1
0,1
8,14
9,13
0,10
7,6
12,11
4,7
10,13
2,9
13,6
6,9
