70
12,4
4,0
4,9
5,1
8,0
3,13
10,6
9,8
11,5
13,8
6,2
6,11
8,2
9,1
13,1
6,4
6,13
8,4
9,3
5,14
9,12
11,9
13,12
6,6
7,5
14,1
12,13
5,7
9,5
0,2
11,2
9,14
1,3
12,6
5,0
4,11
9,7
10,8
13,7
1,5
6,1
1,14
2,13
7,9
3,5
14,14
3,14
4,13
9,9
10,1
13,0
8,13
1,7
2,6
7,2
12,10
3,7
4,6
5,13
10,3
13,2
10,12
0,11
7,4
6,8
12,3
12,12
3,9
4,8
10,5
1,2
13,4
2,1
10,14
3,2
3,11
0,6
4,3
8,3
10,0
8,12
1,6
0,8
2,5
2,14
6,5
12,0
7,13
14,6
4,5
4,14
8,5
9,4
11,1
10,11
9,13
0,10
2,7
13,13
7,6
12,2
12,11
4,7
8,7
10,4
0,3
2,0
10,13
2,9
13,6
6,0
7,8
