77
5,1
14,13
8,9
11,5
0,14
7,1
4,2
5,3
8,2
8,11
9,10
0,7
13,1
1,8
13,10
6,4
7,3
6,13
7,12
14,8
5,5
8,4
9,3
0,0
11,0
5,14
9,12
0,9
13,3
1,10
3,1
3,10
5,7
9,5
1,3
1,12
7,7
3,3
5,0
14,12
11,4
1,14
2,13
12,8
3,5
5,2
4,4
4,13
9,9
13,0
10,10
1,7
13,9
2,6
7,2
7,11
12,10
3,7
4,6
5,13
11,11
2,8
0,11
12,12
3,9
14,9
4,8
1,2
0,4
1,11
0,13
11,13
6,10
12,5
14,2
4,1
12,14
14,11
3,11
1,4
11,6
0,6
2,3
1,13
6,3
12,7
14,4
4,3
4,12
8,3
8,12
11,8
2,5
2,14
6,14
7,13
12,9
0,1
8,14
10,11
11,10
7,6
12,2
12,11
4,7
8,7
10,4
0,3
11,3
2,0
2,9
7,8
