73
5,1
3,13
8,9
10,6
9,8
11,5
0,5
2,2
11,14
2,11
6,11
7,10
3,6
5,12
8,11
9,10
11,7
2,4
13,1
1,8
6,4
7,3
5,5
0,0
9,12
13,12
1,10
6,6
7,5
14,1
3,1
12,13
14,10
9,5
1,12
13,14
7,7
3,3
5,0
14,3
14,12
3,12
9,7
10,8
6,1
7,0
2,13
7,9
12,8
14,5
3,5
4,4
9,9
10,1
8,13
10,10
13,9
7,2
7,11
12,1
14,7
8,6
10,3
13,2
1,0
0,11
6,8
12,3
14,0
12,12
3,9
10,5
13,4
1,2
2,1
10,14
1,11
11,13
2,10
6,10
12,5
3,11
14,11
4,10
0,6
2,3
6,12
14,4
4,3
8,3
10,0
10,9
0,8
12,0
12,9
4,5
0,1
10,11
11,10
13,13
12,2
12,11
4,7
8,7
9,6
11,3
2,0
0,3
10,13
0,12
2,9
11,12
