71
14,13
3,13
5,10
10,6
9,8
0,5
0,14
6,2
7,1
6,11
7,10
4,2
5,3
8,2
9,10
0,7
11,7
2,4
13,1
1,8
13,10
7,3
14,8
5,5
8,4
9,3
0,0
5,14
11,9
1,10
6,6
7,14
3,10
9,5
11,2
1,3
13,5
13,14
1,12
12,6
3,3
14,3
3,12
14,12
9,7
10,8
13,7
6,1
1,14
2,13
7,9
12,8
14,5
3,5
9,0
14,14
5,11
10,1
13,0
13,9
7,2
12,10
9,2
5,13
10,3
13,2
0,11
7,4
14,9
8,8
1,2
13,4
1,11
11,13
6,10
3,2
14,2
4,1
14,11
3,11
1,4
2,3
6,3
12,7
3,4
4,3
8,3
8,12
9,11
6,5
12,0
7,13
14,6
9,4
11,1
8,14
9,13
11,10
2,7
7,6
4,7
5,8
8,7
1,1
11,3
2,0
0,3
0,12
11,12
13,6
6,0
7,8
