70
12,4
4,0
4,9
10,6
9,8
11,5
0,14
6,2
7,1
7,10
3,6
8,2
8,11
9,10
13,10
1,8
5,5
9,3
11,0
5,14
0,0
0,9
11,9
1,10
6,6
7,5
7,14
14,1
3,10
9,5
9,14
13,14
12,6
14,3
5,0
3,3
14,12
3,12
10,8
13,7
1,5
7,9
12,8
14,5
5,2
4,4
3,14
5,11
4,13
10,1
8,13
10,10
1,7
2,6
7,11
12,1
12,10
14,7
5,4
4,6
3,7
9,2
5,13
8,6
10,12
0,11
2,8
6,8
14,0
3,0
14,9
5,6
4,8
13,4
0,4
2,1
1,11
12,5
14,2
3,2
12,14
3,11
4,10
1,4
0,6
2,3
6,3
6,12
12,7
4,3
10,9
0,8
11,8
2,5
6,5
6,14
12,9
14,6
4,5
10,2
11,1
8,14
9,13
13,13
6,7
12,2
5,8
9,6
1,1
2,0
11,12
7,8
