70
12,4
4,9
5,1
8,0
5,10
10,6
9,8
0,5
2,2
13,8
6,2
9,1
5,12
9,10
0,7
13,1
13,10
1,8
6,4
7,3
6,13
7,12
5,5
8,4
11,0
9,12
6,6
7,14
3,1
12,13
14,10
9,5
11,2
13,14
7,7
3,3
5,0
14,12
3,12
4,11
9,7
11,4
1,5
13,7
6,1
7,0
1,14
2,13
14,5
5,2
3,5
9,0
3,14
4,13
13,9
7,2
12,10
3,7
14,7
4,6
9,2
5,13
10,3
10,12
1,9
11,11
2,8
6,8
14,0
3,9
14,9
4,8
8,8
10,5
0,4
10,14
0,13
2,10
6,10
12,5
12,14
3,11
14,11
4,10
8,1
10,7
11,6
12,7
4,3
8,3
10,0
9,11
7,13
14,6
4,5
4,14
11,1
0,1
9,13
11,10
13,13
6,7
4,7
10,4
1,1
9,6
10,13
0,12
2,9
13,6
6,0
7,8
