73
4,0
4,9
14,13
5,10
0,5
2,2
11,5
13,8
6,2
7,1
6,11
4,2
3,6
5,12
8,11
2,4
13,10
1,8
5,5
9,3
0,0
11,0
0,9
13,3
13,12
1,10
7,5
7,14
14,10
9,5
0,2
9,14
1,3
1,12
12,6
14,3
5,0
14,12
10,8
1,5
7,0
1,14
7,9
3,5
5,2
14,5
4,4
3,14
13,0
8,13
10,10
13,9
12,1
14,7
5,4
4,6
5,13
10,3
1,0
0,11
2,8
14,0
3,0
3,9
5,6
14,9
8,8
10,5
0,4
2,1
0,13
12,5
14,2
4,1
12,14
3,11
14,11
4,10
8,10
1,4
11,6
1,13
6,3
6,12
14,4
4,3
10,0
10,9
9,11
0,8
1,6
2,14
4,5
4,14
10,2
9,4
0,1
11,1
11,10
0,10
7,6
12,11
4,7
8,7
10,4
1,1
0,3
11,3
10,13
2,9
13,6
7,8
