67
12,4
10,6
9,8
0,5
11,5
2,2
0,14
2,11
13,8
7,1
6,11
7,10
4,2
3,6
8,11
11,7
0,7
6,13
14,8
5,5
8,4
3,8
9,3
11,0
5,14
0,0
13,3
13,12
1,10
7,5
12,13
3,10
7,7
12,6
14,3
3,12
14,12
5,9
11,4
1,5
6,1
7,0
1,14
12,8
3,5
5,2
4,4
14,14
9,9
10,1
10,10
1,7
7,2
7,11
12,10
3,7
14,7
4,6
5,13
13,11
0,11
12,3
3,0
14,9
3,9
4,8
8,8
1,2
2,1
10,14
1,11
11,13
2,10
0,13
6,10
14,2
4,1
12,14
4,10
8,1
10,7
1,4
11,6
2,12
4,12
8,3
10,0
8,12
10,9
1,6
11,8
12,0
6,14
14,6
4,14
9,4
8,14
9,13
11,10
2,7
0,10
6,7
12,2
12,11
4,7
1,1
0,3
0,12
2,9
6,0
6,9
7,8
