70
4,0
4,9
5,1
3,13
10,6
2,2
11,14
13,8
6,2
7,1
4,2
8,2
9,1
8,11
9,10
11,7
13,1
1,8
7,3
6,13
14,8
5,5
0,0
5,14
9,12
11,9
13,3
13,12
6,6
7,5
3,1
14,1
12,13
5,7
9,5
0,2
9,14
1,3
13,14
14,3
5,0
14,12
3,12
4,11
5,9
11,4
10,8
1,5
7,0
1,14
2,13
3,5
9,0
5,11
4,13
10,1
8,13
7,11
12,10
3,7
14,7
10,3
1,9
0,11
2,8
11,11
14,0
3,0
12,12
3,9
4,8
10,5
1,2
0,13
2,10
11,13
6,10
12,5
4,1
12,14
14,11
8,1
10,7
1,4
3,4
8,3
10,0
8,12
9,11
0,8
2,5
2,14
6,5
7,13
12,9
4,5
4,14
9,4
11,1
0,10
2,7
13,13
12,2
12,11
4,7
5,8
8,7
10,4
0,12
11,12
13,6
7,8
