68
12,4
8,0
5,10
8,9
10,6
11,5
2,2
0,14
11,14
7,1
6,11
7,10
4,2
8,2
5,12
8,11
9,10
0,7
13,10
6,4
6,13
7,12
3,8
5,5
8,4
11,0
5,14
0,9
1,10
13,12
7,5
7,14
14,1
3,1
12,13
3,10
5,7
9,5
11,2
9,14
1,3
13,14
7,7
12,6
3,12
5,9
1,5
7,0
1,14
5,2
5,11
9,9
10,1
10,10
1,7
7,2
12,1
12,10
14,7
5,4
13,2
13,11
11,11
12,3
12,12
14,9
1,2
2,1
1,11
0,13
2,10
4,1
14,11
4,10
8,1
8,10
10,7
1,4
11,6
0,6
1,13
2,12
6,3
6,12
12,7
14,4
4,3
4,12
10,0
9,11
0,8
2,5
1,6
6,5
12,0
7,13
12,9
8,5
9,4
11,1
11,10
13,13
6,7
4,7
5,8
8,7
10,4
9,6
2,0
2,9
13,6
6,9
