73
4,0
5,1
8,0
14,13
8,9
10,6
11,5
2,2
2,11
7,10
4,2
5,3
8,2
9,1
8,11
9,10
2,4
6,4
7,12
3,8
14,8
9,3
5,14
13,3
1,10
13,12
7,5
7,14
14,1
3,1
3,10
9,5
0,2
11,2
13,5
1,12
5,0
5,9
9,7
11,4
1,5
6,1
7,0
3,5
5,2
4,4
9,0
3,14
9,9
13,0
10,10
13,9
1,7
2,6
7,11
12,1
14,7
5,4
4,6
9,2
8,6
13,2
10,12
1,9
0,11
6,8
12,3
14,0
3,0
12,12
14,9
4,8
13,4
0,4
10,14
6,10
3,2
12,14
8,1
8,10
1,13
6,3
6,12
12,7
3,4
14,4
4,3
4,12
10,0
0,8
2,14
6,5
6,14
7,13
14,6
4,5
10,2
9,4
0,1
8,14
9,13
2,7
6,7
12,2
4,7
10,4
1,1
11,3
2,9
13,6
6,9
7,8
