69
4,0
4,9
5,1
14,13
5,10
8,9
2,11
13,8
7,1
6,11
4,2
3,6
9,1
9,10
2,4
6,4
7,3
6,13
3,8
5,5
14,8
9,3
5,14
9,12
0,9
6,6
7,5
7,14
3,1
3,10
9,5
0,2
9,14
14,3
5,0
4,11
9,7
11,4
13,7
6,1
14,5
5,2
9,0
14,14
5,11
3,14
9,9
10,1
1,7
13,9
7,11
14,7
5,4
5,13
8,6
0,11
2,8
12,3
3,0
12,12
3,9
5,6
10,5
13,4
2,1
10,14
1,11
2,10
6,10
12,5
14,2
3,2
12,14
4,10
8,1
8,10
10,7
1,4
0,6
11,6
6,3
6,12
12,7
14,4
3,4
8,3
8,12
10,9
9,11
0,8
2,14
6,14
7,13
12,9
14,6
4,5
8,5
10,2
11,1
8,14
11,10
13,13
6,7
12,11
8,7
9,6
11,3
10,13
0,12
11,12
6,9
7,8
