70
4,9
3,13
5,10
8,9
14,13
9,8
11,5
0,5
11,14
13,8
7,1
6,11
4,2
3,6
5,3
5,12
9,10
0,7
2,4
13,1
13,10
6,13
8,4
9,3
11,0
11,9
13,3
1,10
6,6
7,5
7,14
3,1
12,13
3,10
5,7
11,2
0,2
13,5
1,3
13,14
14,3
5,0
14,12
9,7
11,4
6,1
2,13
14,5
5,2
4,13
8,13
10,10
13,9
7,2
12,10
14,7
10,3
1,0
13,2
10,12
13,11
0,11
11,11
1,9
6,8
14,0
14,9
5,6
3,9
8,8
10,5
0,4
2,1
6,10
12,5
3,2
4,1
14,11
4,10
10,7
2,3
2,12
3,4
10,0
9,11
1,6
2,5
2,14
6,14
7,13
14,6
4,14
8,5
10,2
9,4
0,1
11,1
8,14
9,13
11,10
2,7
13,13
6,7
12,2
12,11
4,7
9,6
2,0
11,12
0,12
13,6
7,8
