74
12,4
4,0
4,9
5,1
10,6
9,8
11,5
0,14
11,14
13,8
6,2
6,11
7,10
4,2
3,6
8,2
9,10
0,7
13,10
1,8
6,4
6,13
14,8
5,5
8,4
3,8
0,0
11,0
5,14
9,12
13,3
1,10
13,12
6,6
7,5
14,1
3,1
12,13
14,10
5,7
13,5
13,14
7,7
14,12
5,9
4,11
11,4
10,8
13,7
1,5
2,13
12,8
14,5
3,5
9,0
3,14
5,11
4,13
9,9
10,10
12,1
5,4
4,6
9,2
10,12
11,11
12,3
14,0
3,0
14,9
10,5
1,2
0,4
2,1
13,4
10,14
1,11
6,10
3,2
14,11
4,10
1,4
11,6
2,3
1,13
12,7
4,3
8,3
8,12
10,9
9,11
1,6
2,5
2,14
7,13
12,9
4,14
8,5
10,2
9,4
11,10
2,7
7,6
5,8
10,4
9,6
0,3
11,3
10,13
0,12
13,6
6,0
