71
12,4
4,0
4,9
14,13
5,10
11,5
0,5
2,2
0,14
11,14
13,8
6,2
7,1
7,10
4,2
3,6
8,2
8,11
9,10
11,7
2,4
0,7
13,1
13,10
6,4
6,13
3,8
8,4
9,3
0,0
5,14
11,0
9,12
0,9
6,6
12,13
3,10
11,2
1,3
13,14
1,12
3,12
5,9
4,11
7,0
1,14
2,13
7,9
12,8
3,5
5,2
4,4
9,0
5,11
9,9
8,13
10,10
13,9
14,7
3,7
4,6
5,4
5,13
1,0
1,9
2,8
7,4
6,8
3,0
14,0
3,9
14,9
4,8
10,5
13,4
1,2
0,4
0,13
6,10
14,2
12,14
4,10
8,1
8,10
10,7
2,3
1,13
12,7
4,12
8,3
8,12
10,9
0,8
12,0
7,13
14,6
10,2
9,4
11,1
8,14
9,13
0,10
13,13
6,7
7,6
12,2
8,7
9,6
2,0
0,12
11,12
6,0
