69
4,0
4,9
8,0
14,13
8,9
0,5
2,2
11,14
13,8
6,2
6,11
3,6
8,2
11,7
13,10
6,4
7,3
7,12
14,8
5,5
8,4
9,3
11,0
5,14
11,9
1,10
6,6
7,5
7,14
12,13
3,10
9,5
0,2
13,5
14,3
5,0
3,12
5,9
4,11
10,8
7,0
1,14
7,9
12,8
3,5
14,5
14,14
5,11
4,13
13,0
8,13
10,10
7,2
7,11
12,10
3,7
14,7
9,2
5,13
8,6
0,11
2,8
3,0
14,0
12,12
3,9
5,6
8,8
0,4
2,1
1,11
11,13
0,13
12,5
14,11
8,10
10,7
0,6
2,3
2,12
6,3
14,4
3,4
4,3
8,3
10,0
10,9
11,8
2,5
0,8
12,0
14,6
4,5
8,5
10,2
11,1
10,11
11,10
0,10
6,7
12,11
4,7
5,8
10,4
9,6
0,3
2,0
10,13
11,12
2,9
6,0
6,9
