67
12,4
5,1
5,10
8,9
10,6
2,2
0,14
2,11
13,8
6,11
4,2
8,2
5,12
8,11
11,7
13,1
1,8
14,8
8,4
11,0
5,14
0,0
0,9
11,9
13,3
13,12
7,5
7,14
3,1
12,13
3,10
9,5
1,3
13,14
14,3
3,3
3,12
14,12
4,11
5,9
9,7
13,7
1,14
12,8
4,4
3,14
14,14
4,13
10,1
10,10
7,2
7,11
12,10
5,4
4,6
9,2
5,13
8,6
10,3
13,2
10,12
1,9
2,8
7,4
6,8
12,3
12,12
5,6
4,8
8,8
10,5
1,2
2,1
11,13
2,10
0,13
6,10
12,5
14,2
4,1
14,11
4,10
10,7
1,4
1,13
12,7
14,4
3,4
8,3
10,0
9,11
2,5
2,14
6,14
4,5
11,1
0,1
8,14
11,10
2,7
0,10
13,13
12,2
12,11
5,8
10,4
11,3
2,0
10,13
0,12
13,6
6,9
