75
12,4
5,1
14,13
5,10
11,5
0,5
2,11
13,8
6,2
7,10
4,2
5,3
5,12
8,11
0,7
2,4
13,10
6,4
7,12
9,3
0,0
13,3
13,12
14,1
3,1
3,10
14,10
9,5
0,2
1,3
13,5
13,14
12,6
14,3
5,0
3,3
3,12
14,12
4,11
5,9
9,7
11,4
6,1
12,8
3,5
14,5
4,4
9,0
5,11
4,13
9,9
10,1
13,0
10,10
1,7
7,11
14,7
3,7
4,6
13,2
1,0
13,11
2,8
7,4
3,0
12,12
14,9
3,9
4,8
8,8
1,2
2,1
12,5
14,2
12,14
14,11
4,10
10,7
11,6
1,13
2,12
6,3
6,12
12,7
4,3
4,12
10,9
9,11
11,8
2,5
1,6
0,8
2,14
12,0
12,9
8,5
9,4
11,1
8,14
10,11
11,10
2,7
7,6
12,2
12,11
5,8
8,7
10,13
0,12
11,12
6,9
7,8
