70
12,4
10,6
0,5
0,14
6,2
6,11
4,2
5,3
8,2
2,4
13,1
13,10
6,4
7,12
8,4
5,14
13,3
6,6
7,5
3,1
5,7
11,2
9,14
13,5
13,14
7,7
12,6
3,3
5,0
3,12
5,9
4,11
14,12
9,7
11,4
13,7
6,1
2,13
12,8
5,2
9,0
3,14
5,11
8,13
13,9
1,7
2,6
7,11
12,1
12,10
3,7
4,6
9,2
5,13
8,6
10,3
1,0
2,8
7,4
12,3
3,0
14,0
14,9
4,8
10,5
13,4
2,1
10,14
1,11
3,2
14,2
12,14
14,11
4,10
8,1
8,10
10,7
1,4
2,3
6,3
3,4
4,3
10,0
10,9
1,6
9,11
6,5
12,0
12,9
14,6
4,5
4,14
8,5
10,2
9,4
0,1
11,1
8,14
10,11
0,10
2,7
4,7
10,4
9,6
0,3
2,0
1,1
0,12
2,9
13,6
6,0
7,8
