74
4,9
8,0
5,10
8,9
0,5
11,5
11,14
2,11
0,14
13,8
7,10
5,3
8,2
9,1
9,10
0,7
13,1
1,8
6,4
7,3
8,4
5,14
0,9
11,9
13,3
1,10
13,12
6,6
12,13
14,10
1,3
1,12
12,6
5,0
3,12
4,11
11,4
2,13
7,9
12,8
5,2
4,4
9,0
14,14
9,9
10,1
8,13
10,10
13,9
7,2
12,1
12,10
14,7
5,13
10,3
1,0
13,11
11,11
2,8
12,3
14,0
12,12
4,8
13,4
1,2
10,14
1,11
2,10
12,5
3,2
14,2
4,1
3,11
14,11
10,7
2,3
1,13
6,3
6,12
3,4
4,3
4,12
10,0
8,12
10,9
9,11
11,8
2,5
2,14
6,5
12,0
6,14
7,13
12,9
14,6
4,5
4,14
10,2
9,4
8,14
9,13
0,10
2,7
11,10
13,13
12,2
12,11
4,7
2,0
0,12
2,9
6,9
