68
4,0
5,1
14,13
5,10
8,9
10,6
11,5
2,2
0,14
2,11
11,14
13,8
4,2
8,2
9,1
5,12
11,7
13,1
1,8
6,4
7,3
6,13
14,8
5,5
8,4
9,3
5,14
11,9
0,9
13,3
1,10
13,12
6,6
0,2
9,14
1,12
13,14
7,7
3,3
5,0
14,12
3,12
5,9
11,4
13,7
1,5
2,13
7,9
12,8
4,4
14,14
8,13
1,7
2,6
7,2
7,11
12,10
8,6
13,2
10,12
1,9
13,11
2,8
12,3
14,0
12,12
14,9
5,6
0,4
2,1
10,14
1,11
0,13
6,10
3,2
12,14
1,4
11,6
1,13
2,12
6,3
12,7
3,4
4,3
8,3
10,0
8,12
10,9
1,6
0,8
2,5
2,14
6,5
12,0
6,14
7,13
8,5
10,2
9,4
10,11
9,13
12,2
4,7
8,7
10,4
1,1
0,3
10,13
0,12
2,9
11,12
13,6
