71
12,4
4,9
5,1
14,13
9,8
11,5
2,2
11,14
7,10
4,2
3,6
8,2
9,1
5,12
9,10
0,7
2,4
13,1
3,8
5,5
8,4
14,8
0,0
5,14
9,12
13,3
13,12
1,10
7,14
3,1
3,10
14,10
9,5
11,2
13,14
1,12
3,3
14,3
3,12
5,9
4,11
13,7
6,1
1,14
7,9
3,5
5,2
3,14
5,11
14,14
9,9
10,1
13,0
13,9
1,7
2,6
7,11
12,1
5,4
5,13
8,6
13,2
10,12
1,9
13,11
2,8
7,4
12,3
14,0
5,6
10,5
0,4
2,1
1,11
0,13
2,10
12,5
3,2
4,1
4,10
8,10
10,7
0,6
1,13
6,3
14,4
4,3
8,3
10,0
1,6
0,8
2,5
11,8
2,14
12,0
7,13
9,4
10,11
9,13
2,7
13,13
6,7
7,6
12,11
4,7
5,8
10,4
1,1
11,12
2,9
13,6
7,8
