70
5,10
9,8
11,5
2,2
11,14
2,11
7,1
6,11
3,6
5,12
8,11
9,10
11,7
0,7
1,8
13,10
7,3
7,12
14,8
8,4
9,3
0,0
5,14
9,12
7,5
7,14
14,1
3,1
14,10
9,5
11,2
0,2
9,14
1,12
13,14
7,7
3,3
14,3
5,0
14,12
5,9
9,7
10,8
1,5
6,1
7,0
2,13
12,8
10,1
13,0
8,13
10,10
1,7
7,2
7,11
12,1
12,10
5,4
4,6
9,2
5,13
1,0
1,9
11,11
2,8
0,11
12,3
14,0
4,8
1,2
2,10
6,10
4,1
12,14
14,11
3,11
4,10
8,1
0,6
1,13
6,12
14,4
4,3
10,0
8,12
9,11
0,8
2,5
2,14
6,5
12,9
14,6
4,5
4,14
8,5
10,2
9,4
0,1
13,13
6,7
7,6
12,2
12,11
4,7
10,4
0,3
2,0
11,12
2,9
13,6
6,9
7,8
