69
12,4
4,9
3,13
8,9
10,6
2,2
7,1
4,2
3,6
8,2
5,12
8,11
9,10
2,4
13,1
1,8
6,4
7,12
3,8
14,8
8,4
9,3
5,14
0,9
11,9
13,3
7,5
12,13
9,5
9,14
1,3
13,14
12,6
14,3
14,12
4,11
9,7
11,4
10,8
13,7
7,0
12,8
3,5
9,0
14,14
4,13
10,1
8,13
13,9
2,6
7,2
12,1
14,7
5,4
3,7
4,6
13,2
1,0
11,11
2,8
0,11
6,8
12,3
14,0
3,0
3,9
5,6
10,14
1,11
0,13
2,10
6,10
12,5
3,2
12,14
14,11
8,10
2,3
6,3
6,12
12,7
3,4
14,4
10,0
8,12
9,11
1,6
12,0
6,14
7,13
12,9
14,6
4,5
4,14
8,5
10,2
9,4
11,1
10,11
9,13
11,10
2,7
0,10
13,13
6,7
8,7
1,1
9,6
10,13
11,12
2,9
13,6
