69
12,4
4,0
5,1
8,0
14,13
10,6
9,8
11,5
0,5
2,2
0,14
6,11
7,10
4,2
3,6
8,2
8,11
9,10
2,4
13,1
1,8
6,13
7,12
5,5
8,4
0,0
5,14
11,0
1,10
13,12
6,6
12,13
14,10
3,10
5,7
11,2
0,2
1,12
13,14
7,7
5,0
14,12
4,11
9,7
10,8
12,8
5,2
4,4
9,0
3,14
4,13
8,13
10,10
1,7
2,6
7,2
7,11
12,1
14,7
4,6
9,2
8,6
13,2
10,12
1,9
7,4
12,3
3,0
12,12
3,9
5,6
4,8
13,4
1,2
2,1
6,10
12,5
3,2
14,2
4,10
8,1
10,7
1,4
11,6
6,3
6,12
3,4
14,4
8,12
0,8
11,8
2,5
2,14
12,0
7,13
12,9
4,14
8,5
9,4
11,1
0,1
8,14
9,13
0,10
13,13
12,11
4,7
0,3
2,0
11,3
11,12
6,0
