70
4,9
5,1
8,0
5,10
8,9
2,2
2,11
5,3
8,11
0,7
2,4
13,1
6,4
7,3
6,13
3,8
9,3
11,9
13,3
13,12
1,10
7,5
7,14
14,1
12,13
5,7
9,5
11,2
0,2
9,14
13,5
1,3
9,7
1,5
13,7
6,1
2,13
7,9
14,5
5,2
4,4
3,5
5,11
4,13
9,9
10,1
13,0
10,10
13,9
2,6
14,7
5,4
4,6
8,6
1,9
11,11
2,8
13,11
6,8
14,0
12,12
3,9
14,9
8,8
0,4
2,1
0,13
2,10
6,10
12,5
3,2
14,2
12,14
14,11
4,10
0,6
2,3
2,12
6,3
12,7
3,4
4,3
4,12
10,0
10,9
11,8
2,5
12,0
4,14
10,2
0,1
11,1
10,11
9,13
0,10
11,10
6,7
12,2
12,11
4,7
8,7
9,6
11,3
0,3
2,0
10,13
11,12
2,9
0,12
13,6
6,0
7,8
