71
5,1
8,0
3,13
9,8
11,5
2,2
11,14
7,10
4,2
3,6
8,2
8,11
9,10
13,1
1,8
13,10
7,3
6,13
7,12
14,8
9,3
11,0
0,0
9,12
11,9
0,9
13,12
7,5
7,14
3,1
14,10
3,10
5,7
11,2
9,14
13,5
1,12
7,7
12,6
14,3
5,0
3,3
14,12
5,9
4,11
11,4
10,8
1,5
3,5
14,5
5,2
9,0
5,11
9,9
10,1
13,0
8,13
5,4
4,6
10,3
13,2
10,12
13,11
11,11
2,8
0,11
7,4
1,9
12,3
12,12
14,9
3,9
4,8
10,5
13,4
0,4
2,1
1,2
10,14
1,11
14,11
8,1
10,7
1,4
11,6
1,13
2,12
6,12
3,4
14,4
4,12
10,0
8,12
10,9
1,6
2,14
7,13
4,5
9,4
11,1
0,1
2,7
8,7
0,3
2,0
11,3
10,13
11,12
13,6
6,0
6,9
7,8
