69
4,9
5,1
3,13
8,9
9,8
11,5
2,2
11,14
0,14
13,8
6,2
7,1
7,10
4,2
5,3
8,2
5,12
8,11
11,7
13,10
1,8
6,4
7,3
7,12
14,8
5,5
8,4
3,8
0,0
11,9
13,3
13,12
6,6
7,14
3,1
14,1
12,13
14,10
5,7
0,2
9,14
13,5
1,12
13,14
12,6
14,3
5,9
4,11
11,4
7,0
7,9
4,4
9,0
3,14
5,11
9,9
10,1
8,13
10,10
1,7
2,6
7,2
12,1
12,10
14,7
4,6
8,6
1,0
1,9
0,11
2,8
11,11
6,8
3,0
14,9
2,1
1,11
0,13
11,13
12,5
3,2
12,14
14,11
3,11
4,10
8,1
11,6
1,13
2,12
6,12
14,4
3,4
8,3
10,0
8,12
1,6
2,5
2,14
6,14
7,13
12,9
4,5
4,14
10,2
0,1
9,13
11,10
13,13
4,7
8,7
2,0
6,0
