68
4,0
5,1
8,0
8,9
10,6
9,8
0,5
13,8
6,2
6,11
7,10
5,12
8,11
13,10
7,3
6,13
7,12
3,8
0,0
13,3
6,6
12,13
5,7
1,3
13,5
12,6
3,3
14,3
14,12
3,12
4,11
9,7
13,7
1,14
7,9
12,8
5,2
4,4
9,0
14,14
3,14
4,13
9,9
10,1
10,10
13,9
7,11
12,10
3,7
14,7
4,6
8,6
10,3
1,0
13,2
10,12
13,11
0,11
11,11
7,4
6,8
3,9
14,9
4,8
5,6
10,5
1,2
1,11
11,13
2,10
14,2
3,2
12,14
3,11
14,11
8,1
10,7
1,4
2,3
1,13
2,12
6,12
12,7
3,4
8,12
10,9
1,6
11,8
2,5
2,14
12,0
7,13
12,9
14,6
4,5
4,14
8,5
0,1
0,10
13,13
7,6
12,11
5,8
8,7
10,4
9,6
0,3
2,0
11,12
2,9
13,6
6,9
