67
4,9
5,1
3,13
8,9
10,6
9,8
11,5
0,14
2,11
6,2
7,1
6,11
4,2
3,6
9,1
5,12
8,11
13,1
1,8
6,13
7,12
5,5
5,14
11,9
13,3
13,12
1,10
7,14
14,1
12,13
14,10
5,7
13,5
1,3
1,12
13,14
12,6
14,3
5,9
10,8
6,1
7,0
1,14
2,13
12,8
14,5
5,2
4,4
9,0
3,14
5,11
8,13
13,9
2,6
7,2
12,10
5,4
9,2
8,6
10,3
1,0
10,12
13,11
0,11
12,3
3,0
14,0
14,9
5,6
3,9
8,8
10,5
13,4
0,4
2,1
10,14
0,13
11,13
12,5
4,1
14,11
3,11
8,10
0,6
2,12
6,3
6,12
14,4
4,12
8,12
10,9
9,11
6,14
7,13
4,5
4,14
11,1
0,10
2,7
13,13
6,7
7,6
5,8
8,7
11,3
0,3
10,13
0,12
2,9
13,6
6,0
6,9
