74
5,1
5,10
8,9
10,6
9,8
0,5
11,5
0,14
11,14
13,8
6,2
7,1
6,11
7,10
9,1
5,12
11,7
0,7
2,4
13,10
1,8
7,3
7,12
14,8
5,5
9,3
11,0
0,0
5,14
0,9
11,9
7,5
7,14
14,1
3,1
12,13
14,10
5,7
3,10
0,2
1,12
7,7
12,6
14,12
5,9
4,11
10,8
1,5
7,0
3,5
5,2
14,14
5,11
9,9
10,1
13,9
1,7
2,6
12,10
14,7
3,7
4,6
9,2
13,2
1,9
2,8
6,8
12,3
14,0
3,9
10,5
13,4
0,4
10,14
1,11
2,10
12,5
12,14
14,11
8,10
1,4
11,6
1,13
2,12
6,3
14,4
4,3
10,0
8,12
10,9
9,11
6,5
6,14
14,6
4,5
10,2
0,1
11,1
0,10
6,7
12,2
4,7
5,8
8,7
10,4
0,3
2,0
10,13
11,12
0,12
13,6
6,9
